group,runs,first_ok_pct,first_ok_ci,exec_err_pct,runs_err_pct,recovery_pct,steps_mean,steps_med,steps_p90,genuine_exec_err_pct,runs_genuine_err_pct,runs_with_security_pct,n_security_blocks,empty_pct,ground_strict_pct,ground_scaled_pct,ground_scaled_ci,fully_grounded_pct,dur_med_s,dur_p90_s,under_10min_pct
model/claude4,317,100.0,"[98.8,100.0]",0.2,0.9,100.0,4.2,4,6,0.2,0.9,0.0,0,2.7,93.6,97.3,"[96.9,97.6]",69.5,59,124,99.7
model/gpt5,317,97.8,"[95.5,98.9]",5.7,12.9,100.0,2.9,3,5,0.9,2.2,12.0,45,3.5,96.1,98.8,"[98.6,98.9]",74.8,173,634,88.0
model/gemini,317,98.4,"[96.4,99.3]",0.8,2.2,100.0,3.2,3,5,0.7,1.9,0.3,1,4.5,92.9,96.6,"[96.0,97.1]",79.0,61,113,99.7
model/deepseek,317,99.4,"[97.7,99.8]",0.9,1.9,83.3,2.5,2,4,0.9,1.9,0.0,0,9.1,91.2,94.4,"[93.7,95.1]",74.8,70,197,97.0
model/qwen3,317,100.0,"[98.8,100.0]",0.4,1.3,100.0,4.5,4,8,0.2,0.6,0.6,3,7.8,96.3,98.6,"[98.2,98.9]",89.2,77,201,97.4
model/kimi2,317,100.0,"[98.8,100.0]",0.0,0.0,nan,4.1,3,7,0.0,0.0,0.0,0,9.7,91.6,96.1,"[95.7,96.6]",58.4,77,218,95.6
paradigm/native_python,1902,99.3,"[98.8,99.6]",1.2,3.2,98.4,3.6,3,6,0.4,1.3,2.2,49,6.0,94.2,97.4,"[97.3,97.6]",74.2,71,247,96.3
paradigm/function_calling,118,91.5,"[85.0,95.3]",10.1,45.8,100.0,9.6,9,16,10.1,45.8,0.0,0,0.0,92.2,95.6,"[94.8,96.3]",56.9,57,148,100.0
paradigm_hk/native_python_HK,702,99.6,"[98.7,99.9]",0.5,1.7,100.0,3.8,3,7,0.3,1.1,0.6,4,3.6,94.3,96.9,"[96.6,97.2]",73.0,76,283,97.4
paradigm_hk/function_calling_HK,118,91.5,"[85.0,95.3]",10.1,45.8,100.0,9.6,9,16,10.1,45.8,0.0,0,0.0,92.2,95.6,"[94.8,96.3]",56.9,57,148,100.0
domain/HB,1200,99.1,"[98.4,99.5]",1.6,4.1,98.0,3.5,3,6,0.5,1.3,3.1,45,7.4,94.1,97.7,"[97.5,97.8]",74.9,70,231,95.7
domain/HK,702,99.6,"[98.7,99.9]",0.5,1.7,100.0,3.8,3,7,0.3,1.1,0.6,4,3.6,94.3,96.9,"[96.6,97.2]",73.0,76,283,97.4
category/Category_1_Temporal_Pattern_Analysis,336,99.7,"[98.3,99.9]",0.3,0.6,100.0,2.5,2,4,0.1,0.3,0.3,1,3.4,93.8,97.0,"[96.6,97.3]",74.4,53,305,95.3
category/Category_2_Geospatial_Analysis,330,99.7,"[98.3,99.9]",0.9,3.0,100.0,3.9,4,6,0.2,0.9,2.4,8,6.2,95.0,98.1,"[97.8,98.4]",78.2,92,449,93.2
category/Category_3_Multi-variate_Environmental_Analysis,276,99.3,"[97.4,99.8]",0.9,2.9,100.0,3.8,4,6,0.1,0.4,2.5,8,6.9,95.4,97.8,"[97.4,98.1]",75.9,86,513,94.1
category/Category_4_Urban_Environmental_Planning,246,98.8,"[96.4,99.6]",1.3,4.5,100.0,4.7,4,8,0.9,3.3,1.6,4,4.1,92.8,96.7,"[96.2,97.2]",68.8,102,516,91.5
category/Category_5_Environmental_Decision_Support,258,99.2,"[97.2,99.8]",1.1,2.7,85.7,3.6,3,6,0.5,1.2,1.9,5,8.9,93.4,96.5,"[96.0,96.9]",73.3,79,438,91.9
category/Category_6_Personal_Environmental_Action_Planning,234,100.0,"[98.4,100.0]",0.8,2.1,100.0,2.9,2,6,0.5,1.3,0.9,2,4.1,95.4,98.2,"[97.8,98.5]",78.4,59,323,93.5
category/Category_7_Pollution_Transmission_Analysis,222,97.7,"[94.8,99.0]",3.2,8.1,100.0,3.9,4,6,0.7,2.3,6.3,21,8.2,93.2,97.7,"[97.3,98.0]",68.6,75,628,89.5
