group,runs,first_ok_pct,first_ok_ci,exec_err_pct,runs_err_pct,recovery_pct,steps_mean,steps_med,steps_p90,genuine_exec_err_pct,runs_genuine_err_pct,runs_with_security_pct,n_security_blocks,empty_pct,ground_strict_pct,ground_scaled_pct,ground_scaled_ci,fully_grounded_pct,dur_med_s,dur_p90_s,under_10min_pct
model/claude4,317,100.0,"[98.8,100.0]",0.2,0.9,100.0,4.2,4,6,0.2,0.9,0.0,0,2.7,93.6,97.3,"[96.9,97.6]",69.5,59,124,99.7
model/gpt5,317,97.8,"[95.5,98.9]",5.7,12.9,100.0,2.9,3,5,0.9,2.2,12.0,45,3.5,96.1,98.8,"[98.6,98.9]",74.8,173,634,88.0
model/gemini,317,98.4,"[96.4,99.3]",0.8,2.2,100.0,3.2,3,5,0.7,1.9,0.3,1,4.5,92.9,96.6,"[96.0,97.1]",79.0,61,113,99.7
model/deepseek,317,99.4,"[97.7,99.8]",0.9,1.9,83.3,2.5,2,4,0.9,1.9,0.0,0,9.1,91.2,94.4,"[93.7,95.1]",74.8,70,197,97.0
model/qwen3,317,100.0,"[98.8,100.0]",0.4,1.3,100.0,4.5,4,8,0.2,0.6,0.6,3,7.8,96.3,98.6,"[98.2,98.9]",89.2,77,201,97.4
model/kimi2,317,100.0,"[98.8,100.0]",0.0,0.0,nan,4.1,3,7,0.0,0.0,0.0,0,9.7,91.6,96.1,"[95.7,96.6]",58.4,77,218,95.6
paradigm/native_python,1902,99.3,"[98.8,99.6]",1.2,3.2,98.4,3.6,3,6,0.4,1.3,2.2,49,6.0,94.2,97.4,"[97.3,97.6]",74.2,71,247,96.3
paradigm/function_calling,118,91.5,"[85.0,95.3]",10.1,45.8,100.0,9.6,9,16,10.1,45.8,0.0,0,0.0,92.2,95.6,"[94.8,96.3]",56.9,57,148,100.0
paradigm_hk/native_python_HK,702,99.6,"[98.7,99.9]",0.5,1.7,100.0,3.8,3,7,0.3,1.1,0.6,4,3.6,94.3,96.9,"[96.6,97.2]",73.0,76,283,97.4
paradigm_hk/function_calling_HK,118,91.5,"[85.0,95.3]",10.1,45.8,100.0,9.6,9,16,10.1,45.8,0.0,0,0.0,92.2,95.6,"[94.8,96.3]",56.9,57,148,100.0
domain/HB,1200,99.1,"[98.4,99.5]",1.6,4.1,98.0,3.5,3,6,0.5,1.3,3.1,45,7.4,94.1,97.7,"[97.5,97.8]",74.9,70,231,95.7
domain/HK,702,99.6,"[98.7,99.9]",0.5,1.7,100.0,3.8,3,7,0.3,1.1,0.6,4,3.6,94.3,96.9,"[96.6,97.2]",73.0,76,283,97.4
model_hk/claude4_HK,117,100.0,"[96.8,100.0]",0.2,0.9,100.0,4.1,4,6,0.2,0.9,0.0,0,1.5,92.4,95.4,"[94.4,96.2]",64.3,63,171,100.0
model_hk/gpt5_HK,117,100.0,"[96.8,100.0]",1.6,4.3,100.0,2.6,2,5,0.3,0.9,3.4,4,1.0,97.1,99.2,"[98.9,99.4]",82.1,235,718,87.3
model_hk/gemini_HK,117,97.4,"[92.7,99.1]",1.0,3.4,100.0,3.5,3,6,1.0,3.4,0.0,0,2.8,94.5,95.8,"[94.4,96.8]",81.7,69,158,99.1
model_hk/deepseek_HK,117,100.0,"[96.8,100.0]",0.3,0.9,100.0,2.6,2,4,0.3,0.9,0.0,0,7.6,92.1,94.6,"[93.2,95.7]",69.8,58,125,98.1
model_hk/qwen3_HK,117,100.0,"[96.5,100.0]",0.2,0.9,100.0,5.0,4,10,0.2,0.9,0.0,0,4.1,95.1,97.7,"[96.6,98.4]",86.9,66,164,100.0
model_hk/kimi2_HK,117,100.0,"[96.6,100.0]",0.0,0.0,nan,4.9,4,8,0.0,0.0,0.0,0,5.7,90.6,94.6,"[93.6,95.5]",53.9,79,180,99.1
category_hk/Category_1_Temporal_Pattern_Analysis,78,100.0,"[95.3,100.0]",0.5,1.3,100.0,2.9,2,6,0.0,0.0,1.3,1,1.5,96.6,98.5,"[97.7,98.9]",83.3,81,294,100.0
category_hk/Category_2_Geospatial_Analysis,114,100.0,"[96.7,100.0]",0.5,1.8,100.0,3.7,3,6,0.3,0.9,0.9,1,4.5,94.7,97.4,"[96.6,98.0]",79.3,84,276,97.8
category_hk/Category_3_Multi-variate_Environmental_Analysis,108,100.0,"[96.5,100.0]",0.5,1.9,100.0,3.8,3,6,0.3,0.9,0.9,1,4.6,96.0,97.2,"[96.4,97.8]",73.6,88,467,95.6
